Color,Count,State
0,0.04200793,GBR
0,0.04371531,FRA
0,0.03701251,USA
1,0.045590226,ESP
0,0.0368737,USA
0,0.08785927,CHN
0,0.043139,USA
0,0.06493895,HKG
0,0.06657559,FRA
0,0.30227888,AUS
0,0.30227888,AUS
0,0.30227888,AUS
0,0.059121978,ESP
0,0.043062318,USA
1,0.06305798,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.036079057,USA
0,0.036546,USA
0,0.03468831,USA
0,0.03468831,USA
0,0.03468831,USA
0,0.03468831,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.035191704,USA
0,0.036002375,USA
0,0.04337821,JPN
0,0.1195741,CHN
1,0.041822862,ESP
0,0.036546,USA
0,0.037350718,USA
0,0.040389393,USA
0,0.037062544,USA
0,0.044663444,CAN
0,0.03654951,USA
0,0.03662619,USA
0,0.037805345,USA
0,0.03654951,USA
0,0.07728658,CAN
0,0.03662619,USA
0,0.051067423,AUS
0,0.040794324,USA
0,0.037109848,USA
0,0.04391795,USA
0,0.034421396,USA
0,0.047228515,FRA
0,0.036761105,USA
0,0.036761105,USA
0,0.03635788,USA
0,0.039950863,USA
0,0.039950863,USA
0,0.09208797,CAN
0,0.036546,USA
0,0.04114186,ITA
0,0.037609674,USA
0,0.03662619,USA
0,0.03927034,USA
0,0.036893945,USA
0,0.0439808,AUS
0,0.05049824,GBR
0,0.035077184,USA
0,0.03897538,USA
0,0.035115022,USA
0,0.03662619,USA
0,0.047932174,ESP
0,0.042589802,USA
0,0.094576485,CHN
0,0.042880803,JPN
0,0.03662619,USA
0,0.0368737,USA
1,0.10622981,KOR
0,0.036263093,USA
0,0.036263093,USA
0,0.043095797,USA
0,0.037220802,USA
0,0.08514643,TUR
0,0.042316027,MEX
0,0.037220802,USA
0,0.06190022,ITA
0,0.03781289,USA
0,0.0395597,USA
0,0.04381245,CAN
0,0.036328223,USA
0,0.036328223,USA
0,0.0368737,USA
0,0.03927034,USA
0,0.03771094,USA
0,0.0368737,USA
0,0.040538326,USA
0,0.040538326,USA
0,0.040538326,USA
0,0.040538326,USA
0,0.042316027,BRA
0,0.04361678,ESP
0,0.042672858,DEU
0,0.042672858,DEU
0,0.042672858,DEU
0,0.036484823,USA
0,0.03724658,USA
0,0.03724658,USA
0,0.043514416,USA
0,0.044535577,USA
0,0.038218178,USA
0,0.08152381,CHN
0,0.08152381,CHN
0,0.08152381,CHN
0,0.08152381,CHN
0,0.044890016,GBR
0,0.0368737,USA
0,0.0368737,USA
0,0.056238435,CHN
0,0.03635788,USA
0,0.037503082,USA
0,0.04307407,AUS
0,0.05049824,GBR
0,0.07487959,CHN
0,0.054712787,CHN
0,0.038738485,USA
0,0.038738485,USA
0,0.036263093,USA
0,0.050396938,SGP
0,0.08551219,CAN
0,0.08551219,CAN
0,0.08551219,CAN
0,0.08551219,CAN
0,0.03662619,USA
0,0.03662619,USA
0,0.03431592,USA
0,0.036546,USA
0,0.038795713,USA
0,0.03704395,USA
0,0.03704395,USA
0,0.035299405,USA
0,0.036546,USA
0,0.036546,USA
0,0.041620385,CAN
0,0.041620385,CAN
0,0.037370525,USA
0,0.037370525,USA
0,0.037370525,USA
0,0.037370525,USA
0,0.042471483,CAN
0,0.042471483,CAN
1,0.03486818,USA
0,0.03486818,USA
1,0.03486818,USA
0,0.03486818,USA
0,0.043668214,KOR
0,0.043542128,SGP
0,0.03654951,USA
0,0.09808499,CHN
0,0.09808499,CHN
0,0.042532768,USA
1,0.036142465,USA
0,0.037109848,USA
0,0.0368737,USA
0,0.06851791,CAN
0,0.036546,USA
0,0.036546,USA
0,0.07525899,CHN
0,0.041889865,CAN
0,0.046441242,AUT
0,0.046441242,AUT
0,0.12417948,CHN
0,0.041599784,ARE
0,0.041599784,ARE
0,0.043169923,CAN
0,0.043169923,CAN
0,0.043169923,CAN
0,0.06866684,CHN
0,0.037529487,USA
0,0.058703203,CAN
0,0.0655478,CAN
0,0.055340808,TUR
0,0.043139,USA
0,0.042532768,USA
0,0.03704395,USA
0,0.039637093,JPN
0,0.039637093,JPN
0,0.038872395,USA
0,0.057171248,DEU
0,0.094696276,CHN
0,0.042630788,AUS
0,0.042630788,AUS
0,0.042630788,AUS
0,0.042630788,AUS
0,0.042630788,AUS
0,0.042630788,AUS
0,0.044292443,USA
0,0.036510605,USA
0,0.04901457,FRA
0,0.03852248,CHE
0,0.03852248,CHE
0,0.03852248,CHE
0,0.035191704,USA
0,0.04391795,USA
0,0.08152381,CHN
1,0.4526268,USA
0,0.041620146,TUR
0,0.042146027,USA
1,0.2635684,CAN
0,0.043692324,AUS
1,0.25054467,USA
0,0.04043638,NLD
0,0.036263093,USA
0,0.03677752,USA
0,0.055793863,CHN
0,0.03677752,USA
0,0.04421576,USA
0,0.04391795,USA
0,0.043139,USA
0,0.04355318,DEU
0,0.04391795,USA
0,0.05311009,JPN
0,0.05311009,JPN
0,0.036891226,USA
0,0.036891226,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.06004559,CAN
0,0.06004559,CAN
0,0.06004559,CAN
0,0.040890634,BEL
0,0.03704395,USA
0,0.045999866,JPN
0,0.048756395,GBR
0,0.070599794,DEU
0,0.045999866,JPN
0,0.04381245,CAN
1,0.04170141,USA
0,0.036484823,USA
1,0.26972973,USA
1,0.26972973,USA
0,0.03486818,USA
0,0.03486818,USA
0,0.03486818,USA
0,0.03486818,USA
0,0.036510605,USA
0,0.036793508,USA
0,0.043062318,USA
0,0.045999866,JPN
0,0.0372801,USA
0,0.036546,USA
0,0.036546,USA
0,0.036546,USA
0,0.041274093,BRA
0,0.04377251,AUS
0,0.035857808,USA
0,0.035857808,USA
0,0.04361678,CAN
0,0.0368737,USA
0,0.04685085,CHN
0,0.04685085,CHN
0,0.05049824,GBR
0,0.047248676,GBR
0,0.03662619,USA
0,0.042965796,TUR
0,0.0368737,USA
0,0.03662619,USA
0,0.09871951,CHN
0,0.03704395,USA
0,0.03713961,USA
0,0.043095797,USA
0,0.04354586,USA
0,0.0368737,USA
0,0.037805345,USA
0,0.04460565,AUS
0,0.04460565,AUS
0,0.04460565,AUS
0,0.036793508,USA
0,0.03713961,USA
0,0.045224685,CAN
0,0.0396222,USA
0,0.0396222,USA
0,0.04361678,CAN
0,0.04831182,GBR
0,0.045756117,ITA
0,0.045756117,ITA
0,0.043900613,AUS
0,0.044292443,USA
0,0.044292443,USA
0,0.0372801,USA
0,0.046414442,GBR
0,0.046414442,GBR
0,0.043169923,CAN
0,0.04295634,USA
0,0.036263093,USA
0,0.036263093,USA
0,0.036263093,USA
0,0.036263093,USA
0,0.03662619,USA
0,0.036746755,USA
0,0.05648817,CHN
0,0.05648817,CHN
0,0.10749012,CHN
0,0.03927034,USA
0,0.043900613,AUS
0,0.043900613,AUS
0,0.047507584,CAN
0,0.034554433,USA
0,0.034554433,USA
0,0.03654951,USA
0,0.03654951,USA
0,0.037786692,TUR
0,0.085905194,CAN
0,0.03714061,USA
0,0.03714061,USA
0,0.03714061,USA
0,0.03714061,USA
0,0.03714061,USA
0,0.03714061,USA
0,0.0368737,USA
1,0.036793508,USA
1,0.036793508,USA
0,0.037220802,USA
0,0.04381345,CAN
0,0.043264706,DEU
0,0.04337821,CAN
0,0.04337821,CAN
0,0.037609674,USA
0,0.037529487,USA
0,0.037529487,USA
0,0.037422895,USA
0,0.037422895,USA
0,0.037422895,USA
0,0.037422895,USA
0,0.04391795,USA
0,0.35425642,CHN
0,0.035786316,USA
0,0.0350174,USA
0,0.0350174,USA
0,0.03442279,USA
0,0.03442279,USA
0,0.08341177,CHN
0,0.03662619,USA
0,0.03654951,USA
0,0.03654951,USA
0,0.038872395,USA
0,0.03592219,USA
0,0.03592219,USA
0,0.03592219,USA
0,0.038218178,USA
0,0.034173887,USA
0,0.034173887,USA
0,0.039455418,CAN
0,0.039455418,CAN
0,0.03439857,USA
0,0.038068224,NLD
0,0.038068224,NLD
0,0.04112335,HKG
0,0.034421396,USA
0,0.041866045,USA
0,0.048600864,GBR
0,0.048600864,GBR
0,0.06662771,SGP
0,0.03980879,MEX
0,0.04642609,CHN
0,0.04642609,CHN
0,0.04642609,CHN
0,0.03654951,USA
0,0.035781126,USA
0,0.0425909,USA
0,0.04176191,JPN
0,0.04176191,JPN
0,0.043296147,AUS
0,0.043296147,AUS
0,0.043296147,AUS
0,0.043296147,AUS
1,0.03654951,USA
1,0.040171884,THA
0,0.060556676,ARE
0,0.060556676,ARE
0,0.0430872,CAN
0,0.0430872,CAN
0,0.0430872,CAN
0,0.0430872,CAN
0,0.038872395,USA
0,0.03654951,USA
0,0.066136226,CAN
0,0.037609674,USA
0,0.037609674,USA
0,0.036186412,USA
0,0.042737514,DEU
0,0.037725158,USA
0,0.037805345,USA
0,0.0368737,USA
0,0.110630706,CHN
0,0.038872395,USA
0,0.092470065,CHN
0,0.04176191,JPN
0,0.04176191,JPN
0,0.04287966,USA
0,0.036793508,USA
0,0.06673878,ESP
0,0.04577232,AUS
0,0.047117557,ITA
0,0.085781775,TUR
0,0.085781775,TUR
0,0.085781775,TUR
0,0.085781775,TUR
0,0.085781775,TUR
0,0.08085785,CHN
1,0.08085785,CHN
0,0.08085785,CHN
1,0.08085785,CHN
0,0.08085785,CHN
1,0.08085785,CHN
0,0.04425802,CAN
0,0.04425802,CAN
1,0.61435246,USA
0,0.035157375,USA
0,0.039535604,CAN
0,0.039535604,CAN
0,0.036079057,USA
0,0.05931591,CAN
0,0.04391795,USA
0,0.037805345,USA
0,0.036546,USA
0,0.036186412,USA
0,0.036186412,USA
0,0.057944834,DEU
0,0.051217165,CHN
0,0.056932744,CHN
0,0.041069917,USA
0,0.045018144,FRA
0,0.03741647,USA
0,0.1230784,CHN
0,0.1230784,CHN
0,0.1230784,CHN
0,0.1230784,CHN
0,0.06708517,ESP
0,0.03704395,USA
0,0.03704395,USA
0,0.03704395,USA
0,0.03704395,USA
0,0.035851665,USA
0,0.035851665,USA
0,0.035851665,USA
0,0.035851665,USA
0,0.035851665,USA
0,0.035851665,USA
0,0.034949776,USA
0,0.034949776,USA
0,0.034949776,USA
0,0.036263093,USA
0,0.036263093,USA
0,0.03654951,USA
0,0.037503082,USA
0,0.03486818,USA
0,0.06624442,CHN
0,0.06624442,CHN
0,0.06624442,CHN
0,0.06624442,CHN
0,0.035781126,USA
0,0.035781126,USA
0,0.035781126,USA
0,0.035781126,USA
0,0.036484823,USA
0,0.036484823,USA
0,0.036484823,USA
0,0.034435403,USA
0,0.04468261,ESP
0,0.04234713,ITA
0,0.041653972,GBR
0,0.042157024,USA
0,0.041145205,BRA
0,0.036484823,USA
0,0.04391795,USA
0,0.066136226,CAN
0,0.035851665,USA
0,0.041842096,JPN
0,0.041842096,JPN
0,0.06838564,CHN
0,0.06838564,CHN
0,0.037199914,USA
0,0.037199914,USA
0,0.043180663,AUS
0,0.03704395,USA
0,0.077529915,TUR
0,0.077529915,TUR
0,0.077529915,TUR
0,0.077529915,TUR
0,0.077529915,TUR
0,0.077529915,TUR
0,0.077529915,TUR
0,0.077529915,TUR
0,0.038872395,USA
0,0.038872395,USA
0,0.038872395,USA
0,0.038872395,USA
0,0.040389393,USA
0,0.045610208,CAN
0,0.037370525,USA
0,0.04391795,USA
0,0.056932744,CHN
0,0.042456087,USA
0,0.04337821,CAN
0,0.037609674,USA
0,0.03696376,USA
0,0.03696376,USA
0,0.03696376,USA
0,0.037529487,USA
0,0.037062544,USA
0,0.036186412,USA
0,0.036186412,USA
0,0.03662619,USA
0,0.0439808,AUS
0,0.045999866,JPN
0,0.036510605,USA
0,0.037805345,USA
0,0.040389393,USA
0,0.037503082,USA
0,0.059503574,USA
0,0.037220802,USA
0,0.03654951,USA
0,0.04295634,USA
0,0.03714061,USA
0,0.03714061,USA
0,0.03714061,USA
0,0.03714061,USA
0,0.03714061,USA
0,0.03714061,USA
0,0.037370525,USA
0,0.037370525,USA
0,0.043107636,USA
0,0.04247189,FRA
0,0.04247189,FRA
0,0.045999866,JPN
0,0.03662619,USA
0,0.097344615,CHN
0,0.057767194,DEU
0,0.03662619,USA
0,0.03662619,USA
0,0.037609674,USA
0,0.036263093,USA
0,0.04176191,JPN
0,0.04176191,JPN
0,0.04176191,JPN
0,0.03662619,USA
0,0.04287966,USA
0,0.110630706,CHN
0,0.110630706,CHN
0,0.034661304,USA
0,0.038872395,USA
0,0.038872395,USA
0,0.03919366,USA
0,0.0424541,NLD
0,0.0424541,NLD
0,0.0424541,NLD
0,0.042657323,GBR
1,0.042657323,GBR
0,0.03892672,USA
0,0.03892672,USA
0,0.038843557,USA
0,0.040271584,CAN
0,0.038503144,USA
1,0.045610208,CAN
1,0.045610208,CAN
0,0.047932174,ESP
0,0.041478917,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.04788684,CHE
0,0.037725158,USA
0,0.04577232,AUS
0,0.037199914,USA
0,0.037199914,USA
0,0.037199914,USA
0,0.037199914,USA
0,0.036546,USA
0,0.1233075,CHN
0,0.03704395,USA
0,0.035771478,USA
0,0.035771478,USA
0,0.035771478,USA
0,0.035771478,USA
0,0.035771478,USA
0,0.035771478,USA
0,0.037609674,USA
0,0.045131303,GBR
0,0.042578075,CAN
0,0.04156996,BRA
0,0.06866684,CHN
1,0.056238435,CHN
1,0.056238435,CHN
0,0.07270902,CHN
0,0.07270902,CHN
1,0.03999145,USA
1,0.03999145,USA
0,0.037529487,USA
0,0.037529487,USA
0,0.035402466,USA
0,0.040516566,TWN
0,0.047903944,HKG
0,0.035191704,USA
0,0.035191704,USA
0,0.035191704,USA
0,0.0368737,USA
0,0.0368737,USA
1,0.0656374,CHN
0,0.04363004,CAN
0,0.04363004,CAN
0,0.037220802,USA
0,0.06866684,CHN
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.043019116,USA
0,0.037503082,USA
0,0.037503082,USA
0,0.037503082,USA
0,0.037503082,USA
0,0.037805345,USA
0,0.041842096,JPN
0,0.041842096,JPN
0,0.04461226,USA
0,0.11549649,CHN
0,0.11549649,CHN
0,0.11549649,CHN
0,0.0396222,USA
0,0.043900613,AUS
0,0.035353046,USA
0,0.03711421,USA
0,0.03711421,USA
0,0.7969154,USA
0,0.044582672,CAN
0,0.044582672,CAN
0,0.03704395,USA
0,0.03714061,USA
0,0.04030653,KOR
0,0.037725158,USA
0,0.037725158,USA
0,0.056174032,SGP
0,0.04918747,DEU
0,0.046859015,DEU
0,0.046859015,DEU
0,0.06553394,CHN
0,0.06553394,CHN
0,0.06553394,CHN
0,0.034173887,USA
0,0.03662619,USA
0,0.04153377,CAN
0,0.04153377,CAN
0,0.044292443,USA
0,0.036263093,USA
0,0.10925581,CHN
0,0.043257587,USA
0,0.041479003,JPN
0,0.037199914,USA
0,0.037199914,USA
0,0.04384127,USA
0,0.041253727,CHE
0,0.036186412,USA
0,0.035034835,USA
0,0.035034835,USA
0,0.035034835,USA
0,0.035034835,USA
0,0.035034835,USA
0,0.035034835,USA
0,0.035034835,USA
0,0.035034835,USA
0,0.05641454,ESP
0,0.037805345,USA
0,0.037805345,USA
0,0.037805345,USA
0,0.037805345,USA
0,0.03662619,USA
0,0.0439808,AUS
0,0.0439808,AUS
0,0.037779927,USA
0,0.041227076,GBR
1,0.041227076,GBR
0,0.041227076,GBR
0,0.042139787,ESP
0,0.0368737,USA
0,0.05944895,GBR
0,0.034474246,USA
1,0.034474246,USA
0,0.034474246,USA
1,0.034474246,USA
0,0.076075025,CHN
0,0.036182906,USA
1,0.04179913,USA
0,0.037503082,USA
0,0.036899943,USA
0,0.036899943,USA
0,0.036899943,USA
0,0.036899943,USA
0,0.056647144,ESP
0,0.09186291,CAN
0,0.09186291,CAN
0,0.037370525,USA
0,0.034873098,USA
0,0.09121598,CAN
0,0.041889865,CAN
0,0.041889865,CAN
0,0.041914556,JPN
0,0.041914556,JPN
0,0.03761943,USA
0,0.035857808,USA
1,0.24520157,GBR
1,0.24520157,GBR
1,0.24520157,GBR
0,0.088089585,CHN
0,0.037503082,USA
0,0.04371531,FRA
0,0.03724658,USA
0,0.0368737,USA
0,0.033596236,USA
0,0.033596236,USA
0,0.033596236,USA
0,0.033596236,USA
0,0.03761943,USA
0,0.076075025,CHN
0,0.076075025,CHN
0,0.068181716,CAN
0,0.043668214,SGP
0,0.04546764,GBR
1,0.038872395,USA
0,0.038872395,USA
1,0.038872395,USA
0,0.038872395,USA
0,0.0655478,CAN
0,0.0655478,CAN
0,0.0655478,CAN
0,0.0655478,CAN
0,0.03869765,MAC
0,0.03869765,MAC
0,0.03987418,USA
0,0.03662619,USA
0,0.043139,USA
0,0.043139,USA
0,0.0372801,USA
0,0.04391795,USA
0,0.034412403,USA
0,0.05599949,CHN
0,0.03724658,USA
0,0.037350718,USA
0,0.03486818,USA
0,0.03662619,USA
0,0.042948715,GBR
0,0.042948715,GBR
0,0.043484494,HKG
0,0.04371156,GBR
0,0.037609674,USA
0,0.04179913,USA
0,0.04179913,USA
0,0.045999866,JPN
1,0.037609674,USA
0,0.04329802,JPN
0,0.04353659,CAN
0,0.04461226,USA
0,0.0368737,USA
0,0.09228048,CHN
0,0.04119186,AUS
0,0.04461226,USA
0,0.03927034,USA
0,0.03927034,USA
0,0.03927034,USA
0,0.09187645,ARE
0,0.041479003,JPN
0,0.041479003,JPN
0,0.03662619,USA
0,0.03919366,USA
0,0.03919366,USA
0,0.04391795,USA
0,0.057393845,CAN
0,0.057393845,CAN
0,0.036484823,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.047352053,JPN
0,0.040091697,ITA
0,0.040091697,ITA
0,0.05648817,CHN
0,0.05648817,CHN
0,0.0368737,USA
0,0.037609674,USA
0,0.6043525,USA
0,0.036186412,USA
0,0.038795713,USA
0,0.037805345,USA
0,0.037109848,USA
0,0.038503144,USA
0,0.0368737,USA
0,0.03654951,USA
0,0.039698046,JPN
0,0.035157375,USA
0,0.03577762,USA
0,0.03577762,USA
0,0.0368737,USA
0,0.035029966,USA
1,0.035029966,USA
0,0.035029966,USA
1,0.035029966,USA
0,0.037805345,USA
0,0.03662619,USA
0,0.1233075,CHN
0,0.043180663,AUS
0,0.0368737,USA
0,0.10372393,CAN
0,0.10372393,CAN
0,0.10372393,CAN
0,0.03999145,USA
0,0.03999145,USA
0,0.03548908,USA
0,0.1114283,ITA
0,0.1114283,ITA
0,0.046474814,GBR
0,0.04459512,FRA
0,0.037609674,USA
0,0.03662619,USA
0,0.03486818,USA
0,0.037109848,USA
0,0.035157375,USA
0,0.055512626,JPN
1,0.29508585,CHN
0,0.036263093,USA
0,0.036263093,USA
0,0.036263093,USA
0,0.037422895,USA
0,0.041842096,JPN
0,0.03662619,USA
0,0.0425047,AUS
0,0.038795713,USA
0,0.036546,USA
0,0.06723304,TUR
0,0.06723304,TUR
0,0.06723304,TUR
0,0.06723304,TUR
0,0.039984107,USA
0,0.0368737,USA
0,0.035157375,USA
0,0.034435403,USA
0,0.034435403,USA
0,0.038872395,USA
0,0.03919366,USA
1,0.038872395,USA
1,0.038872395,USA
1,0.038872395,USA
0,0.094696276,CHN
0,0.034435403,USA
0,0.034421396,USA
0,0.042733714,USA
1,0.042733714,USA
0,0.042733714,USA
1,0.042733714,USA
0,0.042733714,USA
1,0.042733714,USA
0,0.042733714,USA
1,0.042733714,USA
0,0.04179913,USA
0,0.044112775,AUS
0,0.03919366,USA
0,0.06866684,CHN
0,0.11606448,CHN
0,0.11606448,CHN
0,0.061391976,USA
0,0.03662619,USA
0,0.04384127,USA
0,0.036131214,USA
0,0.043095797,USA
0,0.042206928,CAN
0,0.0368737,USA
0,0.035077184,USA
0,0.036263093,USA
0,0.06876562,CHN
0,0.034608074,USA
0,0.03654951,USA
0,0.069445655,USA
0,0.037503082,USA
0,0.037609674,USA
0,0.038872395,USA
0,0.03662619,USA
0,0.042346895,AUS
1,0.578068,TWN
0,0.036546,USA
0,0.04348213,USA
0,0.035851665,USA
0,0.035851665,USA
0,0.035851665,USA
0,0.038503144,USA
0,0.057789203,HKG
0,0.034435403,USA
0,0.034435403,USA
0,0.043296147,AUS
0,0.04064092,FRA
0,0.08503321,CAN
0,0.0368737,USA
0,0.036375232,USA
0,0.036484823,USA
0,0.048661977,USA
0,0.048661977,USA
0,0.03741647,USA
0,0.04295634,USA
0,0.038872395,USA
0,0.03486818,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.03927034,USA
0,0.04391795,USA
0,0.034173887,USA
0,0.037370525,USA
0,0.037370525,USA
0,0.09318264,CHN
0,0.036263093,USA
0,0.038872395,USA
0,0.03662619,USA
0,0.106164694,CHN
0,0.106164694,CHN
0,0.04039236,HKG
0,0.03703402,USA
0,0.04176191,JPN
0,0.04176191,JPN
0,0.04238995,GBR
0,0.04421576,USA
0,0.21752019,USA
0,0.09090436,CHN
0,0.081230715,TUR
0,0.034173887,USA
0,0.034173887,USA
0,0.045464147,AUS
0,0.03704395,USA
0,0.03704395,USA
0,0.037503082,USA
0,0.21794893,USA
1,0.10697347,CHN
0,0.03696376,USA
0,0.0368737,USA
0,0.07116446,USA
0,0.03927034,USA
0,0.119211085,CHN
0,0.04179913,USA
0,0.04550683,DEU
0,0.04550683,DEU
0,0.04550683,DEU
0,0.04550683,DEU
0,0.045165636,CAN
0,0.08941947,DEU
0,0.08941947,DEU
0,0.036793508,USA
0,0.072486505,USA
0,0.036186412,USA
0,0.041722044,AUS
0,0.041722044,AUS
0,0.036326565,USA
0,0.037098423,USA
0,0.03577762,USA
0,0.09793304,CHN
0,0.04391795,USA
0,0.037609674,USA
0,0.03486818,USA
0,0.03486818,USA
0,0.04198187,TWN
0,0.044203874,GBR
0,0.0368737,USA
0,0.0368737,USA
0,0.043062318,USA
1,0.09993238,CHN
0,0.03662619,USA
0,0.04410061,USA
0,0.034412403,USA
0,0.08152381,CHN
0,0.08152381,CHN
0,0.08152381,CHN
0,0.041445293,CAN
0,0.041445293,CAN
0,0.05556501,CHN
0,0.5829872,USA
1,0.5829872,USA
0,0.5829872,USA
1,0.5829872,USA
0,0.04295634,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.05049824,GBR
0,0.044344917,CAN
0,0.044344917,CAN
0,0.03654951,USA
0,0.037609674,USA
0,0.047507584,CAN
0,0.041620146,TUR
0,0.041620146,TUR
0,0.041620146,TUR
0,0.041620146,TUR
0,0.042672858,GBR
0,0.042672858,GBR
0,0.042672858,GBR
0,0.037805345,USA
0,0.0395597,USA
1,0.11411738,CHN
1,0.11411738,CHN
1,0.11411738,CHN
1,0.11411738,CHN
0,0.035851665,USA
0,0.035851665,USA
0,0.037199914,USA
0,0.037422895,USA
0,0.037503082,USA
0,0.037503082,USA
0,0.037503082,USA
0,0.11606448,CHN
0,0.03399001,USA
0,0.051611792,HKG
0,0.055259652,GBR
0,0.055259652,GBR
0,0.035157375,USA
0,0.036326565,USA
0,0.094696276,CHN
0,0.094696276,CHN
0,0.094696276,CHN
0,0.094696276,CHN
0,0.094696276,CHN
0,0.094696276,CHN
0,0.07467057,CHN
0,0.097344615,CHN
0,0.097344615,CHN
0,0.097344615,CHN
0,0.042693555,CAN
0,0.03980879,SGP
0,0.03980879,SGP
0,0.03980879,SGP
0,0.06333992,USA
0,0.09871951,CHN
0,0.05131195,AUS
1,0.5467901,ARE
0,0.036793508,USA
0,0.036793508,USA
0,0.04161735,AUS
0,0.036002375,USA
0,0.036002375,USA
0,0.043900613,AUS
0,0.039778233,JPN
0,0.03662619,USA
0,0.040712044,TWN
1,0.098048724,KOR
0,0.03713999,USA
0,0.094696276,CHN
0,0.035851665,USA
0,0.03662619,USA
0,0.036263093,USA
0,0.040890634,CHE
0,0.040890634,CHE
0,0.63483864,CHN
0,0.04376304,JPN
0,0.043376334,AUS
0,0.043376334,AUS
0,0.043376334,AUS
0,0.037106697,USA
0,0.037106697,USA
0,0.037106697,USA
0,0.037106697,USA
0,0.037109848,USA
0,0.042759072,AUS
0,0.037805345,USA
0,0.037805345,USA
0,0.097344615,CHN
0,0.045610208,CAN
0,0.045610208,CAN
0,0.034412403,USA
0,0.036079057,USA
0,0.0372801,USA
0,0.038872395,USA
1,0.038872395,USA
0,0.038872395,USA
1,0.038872395,USA
0,0.1233075,CHN
0,0.03654951,USA
0,0.056932744,CHN
0,0.03612173,USA
0,0.04585922,AUS
0,0.037350718,USA
0,0.03771094,USA
1,0.31214318,USA
0,0.036182906,USA
0,0.24558257,HKG
0,0.24558257,HKG
0,0.04391795,USA
0,0.03662619,USA
0,0.037503082,USA
0,0.050675847,DEU
1,0.06056224,MEX
1,0.06056224,MEX
0,0.056647144,ESP
0,0.056647144,ESP
1,0.7598315,USA
1,0.7598315,USA
0,0.03540889,USA
0,0.03540889,USA
0,0.037609674,USA
0,0.036469318,USA
0,0.1151835,CHN
0,0.045946028,USA
0,0.03662619,USA
0,0.03704395,USA
0,0.036546,USA
0,0.03486818,USA
0,0.03486818,USA
0,0.06576362,CAN
0,0.06576362,CAN
0,0.06576362,CAN
0,0.06576362,CAN
0,0.038294856,USA
0,0.036186412,USA
0,0.043095797,USA
0,0.043095797,USA
0,0.043095797,USA
0,0.043095797,USA
1,0.09543219,CHN
0,0.03704395,USA
0,0.11327931,CHN
0,0.036186412,USA
0,0.03987418,USA
0,0.050801933,DEU
0,0.056386195,ARE
0,0.036263093,USA
0,0.037805345,USA
0,0.037805345,USA
0,0.037725158,USA
0,0.043095797,USA
0,0.03662619,USA
0,0.036186412,USA
0,0.036186412,USA
1,0.05674161,HKG
0,0.03662619,USA
0,0.054092135,HKG
1,0.25845277,CAN
0,0.039717283,JPN
0,0.04413918,AUS
0,0.04337821,ESP
0,0.04337821,ESP
0,0.04337821,ESP
0,0.04337821,ESP
0,0.04337821,ESP
0,0.038872395,USA
1,0.04384127,USA
0,0.041398812,JPN
0,0.041398812,JPN
0,0.0601917,GBR
0,0.046414442,DEU
0,0.070599794,DEU
0,0.035933264,USA
0,0.042665906,AUS
0,0.041842096,JPN
0,0.04381245,CAN
0,0.037220802,USA
0,0.041573178,USA
0,0.03919366,USA
0,0.04439243,JPN
0,0.04328411,USA
0,0.04328411,USA
0,0.04328411,USA
0,0.04328411,USA
0,0.04328411,USA
0,0.04328411,USA
0,0.07168283,USA
0,0.03662619,USA
0,0.035857808,USA
0,0.037109848,USA
0,0.043415975,CAN
0,0.034412403,USA
0,0.037725158,USA
0,0.0395597,USA
0,0.04337821,CAN
0,0.03696376,USA
1,0.03696376,USA
0,0.03696376,USA
1,0.03696376,USA
0,0.03696376,USA
1,0.03696376,USA
0,0.03696376,USA
1,0.03696376,USA
0,0.03548908,USA
0,0.03548908,USA
0,0.03548908,USA
0,0.035406277,USA
0,0.035406277,USA
0,0.035157375,USA
0,0.20901895,USA
0,0.04087966,NLD
0,0.03761943,USA
0,0.04391795,USA
0,0.0411042,HKG
0,0.041398812,JPN
0,0.041398812,JPN
0,0.041398812,JPN
0,0.03612173,USA
0,0.05154163,CHN
0,0.03654951,USA
0,0.035439212,USA
0,0.040171884,ITA
0,0.038853005,BEL
0,0.051425453,CHN
0,0.051425453,CHN
0,0.051425453,CHN
0,0.036546,USA
0,0.034412403,USA
0,0.08638193,TUR
0,0.036469318,USA
1,0.04989022,FRA
0,0.04432564,FRA
0,0.11470569,CHN
0,0.11470569,CHN
0,0.11470569,CHN
0,0.11470569,CHN
0,0.11470569,CHN
0,0.11470569,CHN
0,0.048600864,GBR
0,0.0364179,USA
0,0.04398854,JPN
0,0.097344615,CHN
0,0.034342602,USA
0,0.034342602,USA
0,0.036546,USA
0,0.038795713,USA
0,0.03585956,USA
0,0.03662619,USA
0,0.04391795,USA
0,0.041745298,FRA
